Id,SalePrice
1564,165244.8655078757
1565,143030.8591581717
1566,234731.16905080655
1567,77820.47540464683
1568,232121.16491958592
1569,132936.42643480282
1570,147162.9777032769
1571,112184.39036130451
1572,146118.47286475508
1573,245056.3262195841
1574,123363.0510535643
1575,239019.56268693658
1576,243111.00895435363
1577,190132.3677680355
1578,149088.2552087881
1579,137823.3964370871
1580,193354.26161307818
1581,162691.4503317367
1582,121846.09523198835
1583,294619.61065784236
1584,229881.0766736362
1585,150446.12230100308
1586,32299.42333766946
1587,114373.89650162647
1588,158836.0145250695
1589,107369.57479107974
1590,142973.92705710803
1591,76024.87314965401
1592,144616.37799883704
1593,122532.60283584811
1594,148737.93475259142
1595,113988.4246479884
1596,215896.50502630603
1597,179895.05915254517
1598,195246.26408615767
1599,190474.24434468755
1600,186821.58702512132
1601,34311.69116713083
1602,131463.60989733052
1603,83918.89886057831
1604,271604.13097386004
1605,242164.89587492053
1606,172442.16716105898
1607,179559.91154579923
1608,209166.62851827475
1609,192620.76021767268
1610,151410.54978983942
1611,129500.29586600931
1612,191677.48310601013
1613,170726.2885313984
1614,134731.56249412417
1615,80408.5831704113
1616,62790.486429229146
1617,79342.45553278539
1618,121625.16089579114
1619,148872.39813358942
1620,177596.02415264782
1621,144990.63363599812
1622,151674.842552525
1623,263963.3072500123
1624,223456.83167245588
1625,135108.01769494265
1626,180510.2436742722
1627,187151.06404476683
1628,282421.26921959175
1629,180145.0195237433
1630,332932.9699989937
1631,201810.46678354917
1632,226225.23214269686
1633,180640.0568216818
1634,182191.83888355969
1635,179372.53757281275
1636,159913.7064459389
1637,189353.3978280106
1638,212475.95932455757
1639,178964.00696727168
1640,267905.71376463724
1641,189333.10294564604
1642,259606.33130866033
1643,227307.71349212225
1644,241733.2235748032
1645,235508.74295995967
1646,158712.2028772321
1647,166063.10203735554
1648,121280.19008573028
1649,137617.46231795475
1650,104856.94043668103
1651,114811.71962693054
1652,104931.56465531187
1653,104564.4985983218
1654,146908.66877132328
1655,152641.9852664203
1656,140671.9307138375
1657,147922.898184028
1658,149351.92251435667
1659,122185.864937559
1660,155039.36266583926
1661,393598.5514033225
1662,346983.5011668602
1663,365869.1375956412
1664,429105.3433307791
1665,315603.1089910059
1666,298031.26129804295
1667,343031.65694103076
1668,337188.1185485502
1669,307952.8532626657
1670,340680.82454832643
1671,259689.57705421024
1672,380484.8559380125
1673,272834.27995607094
1674,253024.67187236645
1675,206646.91520649428
1676,202812.6144494568
1677,205066.50211006287
1678,425195.4518363429
1679,344568.75079515367
1680,317319.668192088
1681,277957.0109443101
1682,285227.59104195866
1683,185226.78369152872
1684,196300.195046925
1685,194648.6388006101
1686,176937.6087416401
1687,192030.49886891968
1688,208039.4806265391
1689,212258.55218055355
1690,205723.4559745693
1691,191938.24985003425
1692,269993.11080722464
1693,189904.07452185568
1694,177572.95830966276
1695,167284.06267544
1696,268938.8360036502
1697,163658.6687444353
1698,303566.82391655864
1699,309553.9412451794
1700,248658.50604199897
1701,270423.22815199895
1702,252395.78868399002
1703,248304.62816806813
1704,280304.50947473873
1705,264159.39178771875
1706,390661.28419414116
1707,217009.5738924836
1708,206817.80590299028
1709,262828.1261150921
1710,230434.5798561289
1711,269423.22968946444
1712,251008.3713954104
1713,269246.9417159122
1714,229388.45561034954
1715,212014.36221961444
1716,191749.38519008947
1717,190702.31794506358
1718,150661.17346530152
1719,216795.62591214362
1720,264804.7367108667
1721,191506.0484050447
1722,139021.38459546492
1723,169375.15034868405
1724,212116.3621371229
1725,242414.93408009503
1726,207725.0719192326
1727,158171.54449354205
1728,200173.2250459541
1729,161276.65789926797
1730,161462.63527871226
1731,121677.10906253406
1732,123008.20272589219
1733,115169.72185599618
1734,119159.23414413806
1735,142205.22671953146
1736,105445.71372580621
1737,299955.0762696327
1738,240488.44073234824
1739,260941.75040261727
1740,199871.5081970835
1741,189200.31941668806
1742,183044.27947756625
1743,185373.99173805467
1744,332570.08697114396
1745,220808.25241802237
1746,234008.68215416418
1747,228662.43714788835
1748,236163.47333720676
1749,167025.85498147085
1750,149305.02802071813
1751,264055.6316641695
1752,111104.16660620202
1753,144077.06896808185
1754,208128.8126792959
1755,189065.269465453
1756,122257.83809241187
1757,111919.38776177703
1758,143449.4244102498
1759,163134.17163241818
1760,164676.98610649956
1761,144862.59878495336
1762,177786.84066884592
1763,176392.41976508778
1764,100551.57931477483
1765,188011.0770644967
1766,185884.8419933822
1767,231529.18767622975
1768,138015.65087397932
1769,173873.03348348825
1770,158871.9644492187
1771,114211.27137274179
1772,147348.35771212215
1773,110465.37996127259
1774,157945.05773260607
1775,133121.91414118558
1776,133345.83379845996
1777,110455.4098564838
1778,144144.31420947844
1779,112041.1353495305
1780,181211.24127804954
1781,119841.44801071635
1782,67087.22228828742
1783,145668.71382130007
1784,108529.51170849055
1785,136490.107952483
1786,136649.53854341712
1787,184485.06707057543
1788,57900.18494621868
1789,101891.57783690747
1790,44533.120804092556
1791,215116.58314640587
1792,168954.31905208505
1793,147431.8249947289
1794,165764.79684919538
1795,133142.30795679986
1796,152812.79712015833
1797,149859.47998274816
1798,108667.40653336048
1799,99481.41546315677
1800,125944.25863300217
1801,114817.99450323405
1802,139163.9568790975
1803,163064.87459046114
1804,145179.4129080507
1805,142007.22810010752
1806,138692.0616266413
1807,156083.2842601
1808,125921.91615280253
1809,115891.51006979239
1810,146379.43813418457
1811,129345.19485241547
1812,118748.25867966958
1813,123984.65947175398
1814,89500.676848287
1815,25824.728050491947
1816,109318.77890836215
1817,131093.45922867418
1818,189817.36259427178
1819,148294.4254067454
1820,54214.990205829905
1821,129996.52522051719
1822,155537.93331230944
1823,43148.3760565265
1824,142872.97552405018
1825,139541.02814513096
1826,103711.5039330679
1827,88365.25300819031
1828,137084.7956220773
1829,121925.91965802805
1830,147405.1206541611
1831,161248.41205913643
1832,104111.40829803678
1833,157239.00531442952
1834,134829.3413037567
1835,124697.32256220002
1836,136552.56953385216
1837,81832.52861724747
1838,107257.14258857095
1839,122698.22406758787
1840,132560.21099844272
1841,134139.31571692345
1842,83145.42055691453
1843,127057.97002164158
1844,146019.70574370888
1845,138658.3032294868
1846,147019.6027205747
1847,171532.2500592249
1848,24038.41452574014
1849,109259.1142689751
1850,107696.16647071671
1851,165141.60925280047
1852,128393.7407672049
1853,130253.31223725318
1854,178445.75344527885
1855,179169.23965760064
1856,228041.46598109044
1857,144093.82938339817
1858,162782.29278282798
1859,119848.70768949366
1860,166185.92306048796
1861,118536.10936668422
1862,287156.6498580794
1863,285256.57234262745
1864,285274.5250668542
1865,339795.18766775995
1866,340838.5644888461
1867,241613.97131865402
1868,299648.5678717415
1869,227209.27836418245
1870,232678.0903071873
1871,255181.7104211743
1872,189349.2646099464
1873,225917.03516605916
1874,143406.32829036703
1875,202655.82770565338
1876,187842.8322603542
1877,219924.19532127818
1878,215691.26913333999
1879,132205.08185680537
1880,122081.78855129867
1881,256612.61266873777
1882,263133.97117788345
1883,200182.6979678278
1884,215858.78639487876
1885,246636.60869294428
1886,289615.5856168184
1887,232536.38734620623
1888,278304.22408547974
1889,177795.90718836407
1890,99189.96053360822
1891,132984.56390299788
1892,89444.39184629708
1893,140591.62421413674
1894,114007.42598432931
1895,140865.29211156652
1896,128018.08795913332
1897,107894.96816423605
1898,122192.47647071024
1899,156856.1869916874
1900,146760.0582826787
1901,136696.75036441348
1902,145240.72000198462
1903,205627.6987731231
1904,130812.17612102593
1905,176522.76250870782
1906,150323.58634793968
1907,215683.87247162592
1908,108706.07122068689
1909,146645.91832046583
1910,124043.01067713764
1911,197387.26541001815
1912,291562.85334549914
1913,169437.66030101292
1914,56375.55620841874
1915,301001.4078955363
1916,24722.932488735358
1917,256296.80298451707
1918,141535.0538214431
1919,189349.51139550237
1920,159426.03634597105
1921,366357.4367056133
1922,331445.69753156137
1923,239484.10617236537
1924,210900.13900205074
1925,217193.87710595015
1926,370514.0432597685
1927,139283.6989697027
1928,160000.59144917224
1929,128676.30600503506
1930,155539.64162530657
1931,148878.15327044204
1932,144178.39596840204
1933,182949.8388806705
1934,172783.63160773844
1935,168371.44926904584
1936,190455.89368997538
1937,176549.6105139898
1938,178921.12570127298
1939,232443.1089331078
1940,195448.63669813797
1941,166921.97556868824
1942,189293.17711022485
1943,196412.7115075403
1944,317972.68732949323
1945,352364.6517698796
1946,144340.86479903187
1947,305514.34632121737
1948,170865.29624657903
1949,269008.8046390511
1950,197976.14698400022
1951,273679.46303486684
1952,240985.9709859643
1953,195627.07197932026
1954,199296.749864278
1955,127369.7607414209
1956,324611.54727306555
1957,155839.81374532357
1958,295690.23857309425
1959,150034.40343485516
1960,104815.7607185205
1961,121652.66150456772
1962,103332.318921851
1963,120244.54124454397
1964,104630.34525985946
1965,144850.38369907986
1966,144228.3723935812
1967,276266.37972876744
1968,380444.6071558114
1969,354154.3955425093
1970,363166.1548585346
1971,423039.5752275385
1972,357504.6779612213
1973,278401.90781353216
1974,316268.30684529303
1975,426027.8120038557
1976,265947.0106643584
1977,341059.90318070573
1978,315143.2183244531
1979,302752.4491998652
1980,179577.46634333383
1981,335310.6093807339
1982,214166.52602892392
1983,202540.84220583516
1984,180158.1610766272
1985,215994.90270222002
1986,206641.69193310977
1987,195195.3823996582
1988,182504.1751701889
1989,209064.37245960603
1990,225774.2135794605
1991,212221.8109115581
1992,241362.22078922892
1993,190083.44393143803
1994,248044.86207654723
1995,181704.08334901684
1996,278923.38066469855
1997,306301.4924656993
1998,298381.57319039444
1999,259824.54273768724
2000,297703.2215875571
2001,283574.6570702292
2002,255009.91304102738
2003,259771.01414184237
2004,278799.6983216675
2005,247701.67760810617
2006,218802.00869054196
2007,254350.382802121
2008,215362.03802708513
2009,205808.52504026587
2010,214199.95872985478
2011,156505.63134034886
2012,187251.0508835686
2013,187004.85122383642
2014,203414.41116513114
2015,223982.87101614173
2016,200256.90602344996
2017,211377.78274371335
2018,117200.7320020087
2019,140361.5114258763
2020,87734.82273154426
2021,103672.30780281429
2022,183263.67929997935
2023,165648.88085667556
2024,283130.2533127592
2025,331863.6957981341
2026,175368.49733270484
2027,154828.6010400476
2028,164135.62790509255
2029,162678.2745935385
2030,269767.89242014487
2031,247318.5956040232
2032,270339.11505707074
2033,265539.4237618105
2034,181372.53183861892
2035,212974.49191121187
2036,218934.82487369527
2037,222801.67580871924
2038,324687.2676769268
2039,225372.1057660915
2040,344549.8601319827
2041,298718.43154574616
2042,204529.1310825909
2043,179043.36289362644
2044,185140.9718497059
2045,216441.49058558734
2046,138287.33240649523
2047,142726.29527462507
2048,144519.3005723512
2049,141650.53129774274
2050,188105.9353639693
2051,103101.61004466715
2052,111710.0580559125
2053,145429.84568770544
2054,68504.62601112237
2055,169732.6999557555
2056,153051.34830567706
2057,111699.11809969845
2058,217075.34825457656
2059,126576.72807057726
2060,184143.5704912747
2061,184138.6920793046
2062,120370.28454761393
2063,109117.60646573547
2064,123448.6494636169
2065,114156.1159499056
2066,177064.3394954804
2067,121618.70515657426
2068,141068.4997779564
2069,76103.41792436002
2070,105377.07704781753
2071,82306.72698663746
2072,153753.66207775392
2073,138616.26353231084
2074,183810.56531843683
2075,149522.42795640964
2076,123191.73512047227
2077,139368.05546267366
2078,115224.05080363736
2079,142076.374037929
2080,110088.81080482784
2081,130837.2789525541
2082,123077.43951049901
2083,147549.89738563634
2084,95589.26682542649
2085,108767.29465736623
2086,139297.62700914347
2087,128870.81334792252
2088,106072.41807266872
2089,85123.6674258291
2090,141880.49754502566
2091,71003.02350889891
2092,126050.54713332106
2093,171170.458625125
2094,129828.1220114975
2095,132975.5010112978
2096,83588.78100821876
2097,111684.18157331483
2098,151163.7398555861
2099,20085.497924798867
2100,85557.5289671967
2101,114509.33801118936
2102,141747.7495371881
2103,94568.25097918184
2104,145857.32331676246
2105,153197.7778542284
2106,55457.81334445125
2107,200395.57700988487
2108,127552.71291676012
2109,105391.74723779701
2110,128667.94736663112
2111,158768.74613605277
2112,129289.64461352641
2113,129989.77698813111
2114,117009.26249839924
2115,170905.74950845935
2116,109265.17032480554
2117,155328.91503455373
2118,129516.76123887498
2119,103406.39052277431
2120,117387.7692684303
2121,63292.79845955502
2122,88251.61808448168
2123,67106.20677296771
2124,176433.79441866814
2125,140226.300625204
2126,153143.70482124155
2127,168719.88751640765
2128,148446.09677820397
2129,101513.26799146587
2130,129165.80685045791
2131,137658.04807481577
2132,110573.44053984131
2133,114317.4994873252
2134,118138.87597388495
2135,107085.15561939287
2136,55627.215642915806
2137,106361.91279325157
2138,143433.57762672938
2139,151554.47437010333
2140,147534.71984788775
2141,161999.01905903348
2142,126070.27336876385
2143,143152.21672999323
2144,92541.67981860007
2145,137128.6915628838
2146,168471.28647663735
2147,134179.97930223867
2148,133751.12109638192
2149,163557.47642718884
2150,208132.12034415617
2151,126995.55355730199
2152,181634.0873047536
2153,199395.5923137291
2154,112795.33516055264
2155,141000.44883628737
2156,283834.380768207
2157,244563.27323661384
2158,242431.92047650635
2159,231325.72791470145
2160,194662.28383830166
2161,254315.36376644345
2162,376612.70258639904
2163,348770.2902518371
2164,249460.31398391654
2165,209243.3164884277
2166,151234.76820280438
2167,220838.30821829813
2168,196937.0924972092
2169,207721.68994718324
2170,221428.72711304098
2171,166531.673481973
2172,141032.53346800595
2173,172621.39365859132
2174,231246.7220590642
2175,273744.06174554164
2176,298716.3486543846
2177,248023.19254067622
2178,229186.74027922924
2179,145510.97528466443
2180,210137.32185927941
2181,199451.4828500466
2182,222323.5396979095
2183,206064.64729435428
2184,124077.95744481147
2185,137977.74073395715
2186,156452.29052238923
2187,159167.23075352225
2188,160879.4906858178
2189,318764.23656941706
2190,60314.47981296631
2191,53665.784386920044
2192,56067.0413829576
2193,117619.0266582109
2194,84998.1301799001
2195,100574.10155540472
2196,114463.24155889836
2197,111316.60183138854
2198,158050.83514196903
2199,174403.9628103883
2200,137831.38323842187
2201,138432.46638709295
2202,208559.32490482612
2203,126847.28338678996
2204,163965.233944215
2205,105899.96728381561
2206,135198.01979638427
2207,187230.59169832093
2208,221618.65501012374
2209,192465.91689923964
2210,122494.64065939351
2211,113758.07633807929
2212,133126.0757547851
2213,102026.55229964899
2214,161139.08014228079
2215,94488.72081574018
2216,151276.26872183778
2217,58765.68791567779
2218,74496.23938428727
2219,69988.5640006375
2220,88035.33938995807
2221,302476.757875863
2222,276393.0097789542
2223,296780.4446125318
2224,220646.602812674
2225,124387.10156983044
2226,187642.4229630489
2227,220996.34011858574
2228,275776.0572629471
2229,251289.54355337028
2230,147122.54588211142
2231,217210.310625331
2232,181399.83232990245
2233,218892.8926482466
2234,263510.4911723557
2235,242381.56145595072
2236,262169.4322275098
2237,327250.177535165
2238,194945.90486536978
2239,116943.21013296617
2240,165588.508602245
2241,139707.02989225625
2242,118548.71383635525
2243,131945.11674004456
2244,102127.27738559444
2245,94701.3558345004
2246,147616.25651385414
2247,118609.1766942857
2248,122515.19011141185
2249,126932.83839251532
2250,126531.35393646837
2251,114008.72556536109
2252,185627.76221588673
2253,151196.4410728349
2254,174107.82544424874
2255,186387.1216992687
2256,194209.59049139195
2257,209770.30739715905
2258,168474.1990031358
2259,172857.1654461946
2260,141569.01064808085
2261,186375.98240675754
2262,209427.9439163215
2263,333666.06251925137
2264,418792.0072046177
2265,142368.09460496623
2266,278229.19147726474
2267,354036.4879953789
2268,383311.7458292247
2269,155778.66498797224
2270,209043.53368554637
2271,222308.49524813495
2272,244455.87998685008
2273,173813.3346420331
2274,184262.8696220296
2275,161093.695632078
2276,208963.8997267154
2277,184936.0450758615
2278,152716.991069654
2279,141041.6367127197
2280,107260.33589663543
2281,172472.506320192
2282,184335.07231801562
2283,121139.6246148257
2284,133442.05980868498
2285,145380.44541391358
2286,117556.47029351722
2287,345846.3111485095
2288,272710.38253509894
2289,306211.0392902718
2290,395070.37945663964
2291,311091.8937979812
2292,384668.8936520796
2293,407578.2135590991
2294,357821.3119099953
2295,434216.7031909671
2296,250064.51197346498
2297,324164.78339064994
2298,332570.6131626796
2299,349195.13575409865
2300,305463.19177583675
2301,304749.33908330405
2302,248038.71949351998
2303,239224.10411193757
2304,235581.89937142853
2305,204512.06755042437
2306,205148.3657924023
2307,206779.9843584404
2308,220470.4213732062
2309,298537.61411858024
2310,202679.49585046212
2311,208666.50014267932
2312,189889.61451233423
2313,187492.76043289085
2314,187458.14591087622
2315,189380.54500155186
2316,200645.3435257139
2317,195919.64950334886
2318,188943.00586054486
2319,188288.98904166708
2320,187521.66721399792
2321,226352.7011641732
2322,199425.4817845741
2323,192828.09723585448
2324,190014.95297768584
2325,227415.0163703434
2326,186118.60621155053
2327,214483.33827914204
2328,237623.8867889475
2329,184694.97491396102
2330,182961.73706407566
2331,315918.069977907
2332,357530.0003258104
2333,295933.8111076923
2334,249779.96578412992
2335,274877.2319934913
2336,307003.6055242815
2337,203122.93268824473
2338,259950.74956707528
2339,234011.61501059972
2340,396456.97428219847
2341,207266.5957509101
2342,243673.43879352952
2343,241788.50769435335
2344,227001.91101341124
2345,235167.6264162315
2346,212794.49473297677
2347,196853.43804558215
2348,245673.4549351487
2349,174088.6436081758
2350,300788.8482307325
2351,265667.05283772957
2352,254795.97358479025
2353,256686.5996417636
2354,141607.65092641662
2355,169537.78536037938
2356,172954.90314866416
2357,207249.9494623372
2358,208505.94486345118
2359,121998.20024350844
2360,120561.56433792133
2361,139636.42900363612
2362,278598.6081774747
2363,154681.16483193077
2364,188531.61989774927
2365,228344.70734769618
2366,176700.07556232286
2367,206364.2132510926
2368,215241.61343417468
2369,206329.73630542413
2370,164832.5333070974
2371,176014.46982755605
2372,202133.20967680565
2373,290137.99095430225
2374,307433.02482873667
2375,242665.05434120377
2376,300152.5989519716
2377,326814.5585032471
2378,133043.31188992062
2379,223681.19784012367
2380,161045.9653324925
2381,172070.69426257862
2382,214355.14509675978
2383,202802.7062711923
2384,248991.41685378877
2385,164618.6873928886
2386,131903.6730994156
2387,134441.07534135925
2388,93976.61246480304
2389,121108.52247772482
2390,133926.20172725874
2391,142701.58905025828
2392,103207.46592902788
2393,167000.79279765487
2394,126792.84551952896
2395,215929.34403232555
2396,149398.0576614344
2397,226852.1088219888
2398,120812.55043787067
2399,77493.07781601959
2400,52207.18532149383
2401,114716.69127237867
2402,133116.95820932137
2403,138054.4082787598
2404,144452.2635215267
2405,160594.67104892316
2406,146589.04722740385
2407,131592.5838728235
2408,150955.80526735284
2409,112551.91678998899
2410,183285.2692932936
2411,100832.82049896615
2412,158320.07519663987
2413,116660.86327295471
2414,164270.9731867665
2415,129289.65807829564
2416,124530.2888328738
2417,127410.56239763624
2418,126161.32974725356
2419,129212.38080072007
2420,113454.18247189466
2421,130833.65671688318
2422,100700.96657795296
2423,127153.8172625443
2424,151877.80602548062
2425,226389.7970752801
2426,120080.76607094123
2427,137867.66390103847
2428,196627.86432385957
2429,96901.79804438981
2430,132690.40519510745
2431,106616.35673043458
2432,137579.23139302898
2433,140463.47290331102
2434,128631.42041879136
2435,145883.5200409114
2436,94444.24124254868
2437,103913.48551043123
2438,113467.89800992026
2439,111804.74492109986
2440,132015.2678974704
2441,140180.5587009131
2442,98845.83655079408
2443,128508.98079431406
2444,127119.93010403798
2445,101466.32779170503
2446,124941.41288955789
2447,205848.0412115124
2448,140196.8188891618
2449,118245.39606109401
2450,161985.46224874957
2451,134348.6463414397
2452,198786.3262959579
2453,85636.45340249804
2454,101130.6952041781
2455,114666.59416596266
2456,144648.14409825718
2457,120405.90964235296
2458,120337.16102300934
2459,100857.67687270255
2460,138628.2558217605
2461,116451.5862775608
2462,129182.70881008753
2463,121302.51168831578
2464,178308.40171226906
2465,136714.5597028497
2466,122618.99263237242
2467,157024.23591008387
2468,85673.66007543227
2469,82237.53547285928
2470,201961.8054740755
2471,224401.93733019172
2472,185028.72947457642
2473,97491.23530180426
2474,89969.99390323856
2475,215279.91818861966
2476,90151.48079308518
2477,104664.04290019698
2478,153421.21609838493
2479,104670.06105893548
2480,142183.17103062244
2481,135589.00591644854
2482,115122.98488855688
2483,104685.8022568347
2484,125979.70041370508
2485,130498.15981099219
2486,149558.65195168066
2487,205626.0785596869
2488,172596.73780942615
2489,164006.5094906732
2490,146400.18897729903
2491,92009.6691558063
2492,194864.6948389965
2493,164166.3891185734
2494,156780.42601922574
2495,92549.35287373303
2496,248459.07873624796
2497,167671.3422244615
2498,101837.17528239405
2499,79643.5430107108
2500,111980.20459336601
2501,147985.69288996677
2502,150225.64411293855
2503,105840.58037530491
2504,170634.54173046397
2505,229842.31194656296
2506,262054.57861083804
2507,276627.68837152293
2508,264042.34222042246
2509,222845.4355068847
2510,227479.33736800053
2511,187103.5460318341
2512,214880.24655616586
2513,246219.58722237288
2514,265881.90688329097
2515,147384.6436957866
2516,176076.5841388253
2517,144495.2118363669
2518,147931.21011708165
2519,232646.26513869152
2520,223030.4915878328
2521,199103.77348387102
2522,225253.48400220787
2523,128346.34740027937
2524,135921.01347250422
2525,137442.26997466222
2526,152622.18908857345
2527,128390.18212252297
2528,116793.72393503832
2529,148103.03662732546
2530,133954.9612318324
2531,247059.9849684143
2532,231525.42100045504
2533,211395.66419970733
2534,253287.890208303
2535,286698.2647183195
2536,238717.78414143133
2537,233403.62139431364
2538,192063.17475227301
2539,208150.01905470737
2540,186597.9776826779
2541,196185.92774805008
2542,168914.4077411287
2543,129583.42186782905
2544,110767.63819289068
2545,131935.02600547788
2546,131005.21175276348
2547,152090.8878456154
2548,162915.40898404038
2549,153470.43593783188
2550,628331.0800887241
2551,144565.92532097758
2552,148463.93671399518
2553,71764.21537651372
2554,84082.66929005808
2555,111077.06654530321
2556,94900.7159215645
2557,96996.15863631654
2558,151521.27454482147
2559,123315.42126569944
2560,137234.19411830325
2561,136358.58314712625
2562,127960.13784950087
2563,133270.77821095614
2564,180069.41966530122
2565,113427.65659173648
2566,135666.05878113816
2567,101284.05381640675
2568,191975.43719234224
2569,196622.38012989028
2570,124097.57141393819
2571,172890.2286927735
2572,164502.14353209455
2573,218139.80654061935
2574,292832.85867102444
2575,145761.74377527763
2576,133448.7972690286
2577,169443.89995710808
2578,82099.39777413057
2579,14714.415335641534
2580,101766.5286539204
2581,113533.33662768942
2582,145032.57654966973
2583,267037.6470222123
2584,186718.69907361036
2585,195233.76907604816
2586,239634.32057819865
2587,205336.7436990973
2588,139021.82525511342
2589,157685.0431977082
2590,223201.64298967575
2591,275195.7065377063
2592,219353.94436665822
2593,270855.27690265526
2594,198365.1059968716
2595,231768.01773491572
2596,318372.45327422325
2597,202582.13617088553
2598,276447.97474563285
2599,348230.9686761972
2600,130010.75995803205
2601,151934.5523863486
2602,72645.10555228643
2603,82264.92216381524
2604,78328.40282144066
2605,70388.08498228941
2606,157223.16409535473
2607,207918.79779101931
2608,216583.0091938295
2609,173952.59825151693
2610,111258.77551088273
2611,139309.1880809015
2612,160414.66635056445
2613,133808.72128891177
2614,120376.13410762697
2615,153652.78223175136
2616,156979.47329151595
2617,197903.9448072611
2618,233309.58107144537
2619,202260.24263508595
2620,176019.25372146477
2621,171399.6812365763
2622,184646.58374571474
2623,246785.1401832907
2624,281803.59955273743
2625,262916.9370542666
2626,174129.50864847004
2627,162418.76052886178
2628,388598.3793058888
2629,438051.9665588116
2630,323496.6853748682
2631,412258.3676298788
2632,366152.6693086623
2633,279055.4585797824
2634,372675.28141599055
2635,164050.89058539807
2636,181573.96110230323
2637,209978.8077934843
2638,265156.2985148551
2639,191136.6134511684
2640,153491.91600531386
2641,99255.59794579784
2642,192158.77856274776
2643,111881.97635947121
2644,121916.6190422083
2645,114722.90357237426
2646,103766.75008947926
2647,122182.57688832458
2648,148820.90692738304
2649,151297.46706725925
2650,132253.92387678812
2651,138260.0496393036
2652,359942.17100977025
2653,249715.42788307334
2654,246865.36946195585
2655,373768.41189830727
2656,309953.7487735057
2657,349635.165268598
2658,303674.71673288045
2659,292033.30950651097
2660,332723.7187684834
2661,329563.042265677
2662,351945.52918027854
2663,260306.23508080153
2664,285996.30075547565
2665,327734.1425373155
2666,287388.09106560366
2667,183579.2032828651
2668,192117.95067841164
2669,189389.78766284348
2670,276891.4878102229
2671,193352.56390662875
2672,195654.12667653314
2673,201307.57218441053
2674,196134.21363063646
2675,165711.89862949448
2676,214892.81786623667
2677,198656.85844079603
2678,250646.60189968464
2679,270222.8331172018
2680,269473.4422557547
2681,391393.7070923934
2682,312216.6766534217
2683,444469.03888162086
2684,298153.26050613495
2685,317175.67983707425
2686,259309.96457637567
2687,294402.5706418047
2688,219068.9637202219
2689,209386.68546796555
2690,359297.7028688906
2691,195747.36648438766
2692,147512.53068245912
2693,213390.03765477717
2694,155021.2271880058
2695,206451.45425439125
2696,196904.91949379223
2697,188410.57300408313
2698,220023.3886856658
2699,177469.07578021765
2700,156744.04639237502
2701,167214.19051931507
2702,109977.64371704974
2703,145617.16001441015
2704,142727.00900683913
2705,114428.49377481185
2706,106620.25883658847
2707,121637.5565317598
2708,124072.33061378193
2709,107968.9315832099
2710,124099.94446797739
2711,251681.53217514663
2712,345779.421856157
2713,175498.43641608325
2714,159214.36259822582
2715,177123.22611025255
2716,148201.1878162335
2717,199087.7620724016
2718,225187.91733375948
2719,123334.47963070602
2720,189890.48602307693
2721,127835.32355350466
2722,189353.75136929716
2723,168833.3802941423
2724,121200.23485097848
2725,123164.8587467079
2726,135717.01247522933
2727,148864.13899827457
2728,180504.37807211094
2729,140637.62352080375
2730,132869.36945300328
2731,130049.80687403458
2732,121253.5822215632
2733,153696.29440640577
2734,142916.29294681514
